1514761200;sen_cfcd208495d565ef66e7dff9f98764da;mu_0;0
1514761200;sen_c4ca4238a0b923820dcc509a6f75849b;mu_1;1
1514761200;sen_c81e728d9d4c2f636f067f89cc14862c;mu_2;2
1514761200;sen_eccbc87e4b5ce2fe28308fd9f2a7baf3;mu_3;3
1514761200;sen_a87ff679a2f3e71d9181a67b7542122c;mu_4;4
1514761200;sen_e4da3b7fbbce2345d7772b0674a318d5;mu_5;5
1514761200;sen_1679091c5a880faf6fb5e6087eb1b2dc;mu_6;6
1514761200;sen_8f14e45fceea167a5a36dedd4bea2543;mu_7;7
1514761200;sen_c9f0f895fb98ab9159f51fd0297e236d;mu_8;8
1514761200;sen_45c48cce2e2d7fbdea1afc51c7c6ad26;mu_9;9
1514761200.1;sen_cfcd208495d565ef66e7dff9f98764da;mu_0;1
1514761200.1;sen_c4ca4238a0b923820dcc509a6f75849b;mu_1;2
1514761200.1;sen_c81e728d9d4c2f636f067f89cc14862c;mu_2;3
1514761200.1;sen_eccbc87e4b5ce2fe28308fd9f2a7baf3;mu_3;4
1514761200.1;sen_a87ff679a2f3e71d9181a67b7542122c;mu_4;5
1514761200.1;sen_e4da3b7fbbce2345d7772b0674a318d5;mu_5;6
1514761200.1;sen_1679091c5a880faf6fb5e6087eb1b2dc;mu_6;7
1514761200.1;sen_8f14e45fceea167a5a36dedd4bea2543;mu_7;8
1514761200.1;sen_c9f0f895fb98ab9159f51fd0297e236d;mu_8;9
1514761200.1;sen_45c48cce2e2d7fbdea1afc51c7c6ad26;mu_9;10
1514761200.2;sen_cfcd208495d565ef66e7dff9f98764da;mu_0;2
1514761200.2;sen_c4ca4238a0b923820dcc509a6f75849b;mu_1;3
1514761200.2;sen_c81e728d9d4c2f636f067f89cc14862c;mu_2;4
1514761200.2;sen_eccbc87e4b5ce2fe28308fd9f2a7baf3;mu_3;5
1514761200.2;sen_a87ff679a2f3e71d9181a67b7542122c;mu_4;6
1514761200.2;sen_e4da3b7fbbce2345d7772b0674a318d5;mu_5;7
1514761200.2;sen_1679091c5a880faf6fb5e6087eb1b2dc;mu_6;8
1514761200.2;sen_8f14e45fceea167a5a36dedd4bea2543;mu_7;9
1514761200.2;sen_c9f0f895fb98ab9159f51fd0297e236d;mu_8;10
1514761200.2;sen_45c48cce2e2d7fbdea1afc51c7c6ad26;mu_9;11
1514761200.3;sen_cfcd208495d565ef66e7dff9f98764da;mu_0;3
1514761200.3;sen_c4ca4238a0b923820dcc509a6f75849b;mu_1;4
1514761200.3;sen_c81e728d9d4c2f636f067f89cc14862c;mu_2;5
1514761200.3;sen_eccbc87e4b5ce2fe28308fd9f2a7baf3;mu_3;6
1514761200.3;sen_a87ff679a2f3e71d9181a67b7542122c;mu_4;7
1514761200.3;sen_e4da3b7fbbce2345d7772b0674a318d5;mu_5;8
1514761200.3;sen_1679091c5a880faf6fb5e6087eb1b2dc;mu_6;9
1514761200.3;sen_8f14e45fceea167a5a36dedd4bea2543;mu_7;10
1514761200.3;sen_c9f0f895fb98ab9159f51fd0297e236d;mu_8;11
1514761200.3;sen_45c48cce2e2d7fbdea1afc51c7c6ad26;mu_9;12
1514761200.4;sen_cfcd208495d565ef66e7dff9f98764da;mu_0;4
1514761200.4;sen_c4ca4238a0b923820dcc509a6f75849b;mu_1;5
